764,9924,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
765,10249,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
766,10249,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
767,10249,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
768,10249,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
769,10249,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
770,10249,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
771,10249,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
772,10249,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
773,10249,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
774,10249,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
775,10249,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
776,10249,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
777,10249,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
778,10249,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
779,8629,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
780,8629,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,0,0,0
781,8629,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,0,0,0
782,8629,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,0,0,0
783,8629,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,0,0,0
784,8629,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,0,0,0
785,8629,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,0,0,0
786,8629,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,0,0,0
787,8629,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,0,0,0
788,7829,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,1,0,0
789,7814,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,1,0,0
790,7341,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,2,0,0
791,7341,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,2,0,0
792,7341,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,2,0,0
793,7341,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,2,0,0
794,7341,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,2,0,0
795,6148,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,0
796,5878,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,0
797,5790,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,0
798,5790,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,1
799,5641,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
800,5641,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
801,5641,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
802,5858,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
803,6110,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
804,6542,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
805,6777,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
806,7201,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
807,7482,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
808,7696,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
809,7696,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
810,8160,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
811,8171,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
812,8218,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
813,8646,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
814,8646,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
815,9121,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
816,9121,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
817,9319,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
818,9833,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
819,9833,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
820,10179,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
821,10179,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
822,10245,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
823,10473,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
824,10936,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
825,11119,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
826,11119,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
827,11465,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
828,11465,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
829,11661,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
830,12058,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
831,12152,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
832,12269,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
833,12398,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
834,12857,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
835,12979,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
836,13086,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
837,13324,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
838,13372,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
839,13705,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
840,13752,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
841,13847,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
842,14108,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
843,14228,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
844,14323,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
845,14418,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
846,14703,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
847,14751,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
848,14798,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
849,14894,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
850,15131,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
851,15179,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
852,15274,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
853,15464,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
854,15622,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
855,15860,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
856,16145,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
857,16419,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
858,16700,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
859,16929,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
860,17147,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
861,17337,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
862,17480,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
863,17781,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
864,17781,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
865,17781,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
866,17781,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
867,17782,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
868,17994,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
869,18704,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
870,18704,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
871,18786,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
872,18945,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
873,19075,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
874,19252,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
875,19392,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
876,19572,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
877,19936,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
878,19936,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
879,19955,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
880,20068,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
881,20113,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
882,20233,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
883,20286,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
884,20391,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
885,20509,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
886,20547,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
887,20669,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
888,20709,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
889,20750,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
890,20785,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
891,20910,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
892,20967,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
893,21076,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
894,21132,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
895,21132,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
896,21132,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,3,0,2
897,152,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
898,152,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
899,152,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
900,175,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
901,599,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
902,981,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
903,1007,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
904,1032,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
905,1055,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
906,1201,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
907,1865,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
908,1888,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
909,1914,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
910,1939,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
911,1962,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
912,2604,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
913,2810,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
914,2978,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
915,2978,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
916,2978,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
917,3207,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
918,3433,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
919,3511,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
920,3644,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
921,3828,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
922,3848,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4,11,166,294,4,0,2
