632,2840,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,2,0,2
633,2840,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,2,0,2
634,2840,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,2,0,2
635,1246,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
636,1246,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
637,1246,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
638,1450,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
639,1744,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
640,1912,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
641,2374,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
642,2590,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
643,3059,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
644,3396,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
645,3396,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
646,3396,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
647,3396,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
648,3396,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
649,3396,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
650,3866,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
651,4346,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
652,4424,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
653,4821,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
654,4821,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
655,5162,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
656,5533,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
657,5533,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
658,5879,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
659,5879,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
660,5879,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
661,5879,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
662,5879,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
663,5879,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
664,5879,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
665,5879,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
666,5879,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
667,5879,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
668,5879,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
669,5634,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2
670,5634,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,0,0,0
671,5634,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,0,0,0
672,5634,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,0,0,0
673,5634,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,0,0,0
674,5634,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,0,0,0
675,5634,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,0,0,0
676,5634,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,0,0,0
677,5334,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,0,0,1
678,5334,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,0,0,1
679,4904,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,0,0,2
680,4904,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,0,0,2
681,104,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,0,0,3
682,104,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,0,0,3
683,104,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,0,0,3
684,104,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,0,0,3
685,104,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,0,0,3
686,474,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,1,0,3
687,474,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,1,0,3
688,552,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
689,552,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
690,474,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
691,552,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
692,791,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
693,1279,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
694,1414,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
695,1414,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
696,1760,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
697,1760,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
698,1760,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
699,1978,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
700,2376,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
701,2470,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
702,2588,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
703,2800,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
704,3180,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
705,3298,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
706,3392,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
707,3619,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
708,3619,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
709,3663,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
710,3952,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
711,4047,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
712,4142,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
713,4190,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
714,4523,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
715,4570,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
716,4665,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
717,4922,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
718,4998,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
719,5093,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
720,5141,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
721,5426,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
722,5474,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
723,5521,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
724,5583,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
725,5917,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
726,5917,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
727,5917,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
728,5917,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
729,6156,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
730,6156,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
731,6440,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
732,6690,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
733,7178,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
734,7407,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
735,7632,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
736,7775,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
737,8076,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
738,8076,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
739,8076,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
740,8076,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
741,8076,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
742,8077,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
743,8487,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
744,8999,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
745,8999,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
746,9031,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
747,9106,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
748,9266,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
749,9266,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
750,9409,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
751,9535,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
752,9888,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
753,10066,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
754,10231,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
755,10231,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
756,10231,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
757,10246,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
758,10344,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
759,10403,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
760,10512,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
761,10559,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
762,10678,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
763,10765,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
764,10838,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
765,10953,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
766,10998,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
767,11040,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
768,11080,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
769,11184,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
770,11239,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
771,11367,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
772,11417,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
773,11617,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
774,11617,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
775,11617,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
776,11624,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
777,11649,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
778,11920,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
779,12323,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
780,12483,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
781,12506,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
782,12529,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
783,12732,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
784,13108,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
785,13367,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
786,13390,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
787,13416,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
788,13520,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
789,13840,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
790,14197,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
791,14443,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
792,14443,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
793,14443,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,3,0,2,5,453,422,2,0,3
